RE-1_R2_CH01_A  637566980 0.81976 2.77399
RE+2_R2_CH23_B  637616550 -0.0392747 0.837911
RE+2_R2_CH23_C  637649318 0.162539 1.20279
RE-2_R3_CH23_B  637616552 0 0
RE-2_R3_CH23_C  637649320 0.53246 0.999651
RE+2_R3_CH23_B  637616554 0 0
RE+2_R3_CH23_C  637649322 -0.07004 0.903466
RE-2_R2_CH29_A  637583908 -0.352948 1.04001
RE-2_R2_CH29_B  637616676 0.239736 1.00403
RE-2_R2_CH29_C  637649444 -0.006974 0.805661
RE+2_R2_CH29_A  637583910 -0.660463 1.31089
RE+2_R2_CH29_B  637616678 -0.0381564 0.699082
RE+2_R2_CH29_C  637649446 0.0152813 0.935221
RE-2_R3_CH29_B  637616680 0 0
RE-2_R3_CH29_C  637649448 0.262598 1.33124
RE+2_R3_CH29_B  637616682 0 0
RE+2_R3_CH29_C  637649450 0.473776 0.338684
RE-2_R2_CH35_A  637584036 -0.377 0.950372
RE-2_R2_CH35_B  637616804 0.360732 0.886357
RE-2_R2_CH35_C  637649572 0.133405 0.617893
RE+2_R2_CH35_A  637584038 -0.165076 1.17575
RE+2_R2_CH35_B  637616806 -0.218583 0.89899
RE+2_R2_CH35_C  637649574 -0.056762 0.759825
RE-2_R3_CH35_B  637616808 0 0
RE-2_R3_CH35_C  637649576 0.336514 0
RE+2_R3_CH35_B  637616810 0 0
RE+2_R3_CH35_C  637649578 -0.10047 0.810238
RE-2_R2_CH06_A  637587492 -0.143567 0.956853
RE-2_R2_CH06_B  637620260 -0.0988566 0.696658
RE-2_R2_CH06_C  637653028 -0.0574725 0.842393
RE+2_R2_CH06_A  637587494 -0.439103 0.985486
RE+2_R2_CH06_B  637620262 -0.057763 0.922475
RE+2_R2_CH06_C  637653030 0.00680705 0.818617
RE-2_R3_CH06_B  637620264 0 0
RE-2_R3_CH06_C  637653032 -0.508096 0.888864
RE+2_R3_CH06_B  637620266 0 0
RE+2_R3_CH06_C  637653034 0.912555 2.39088
RE-2_R2_CH12_A  637587620 0.215044 1.62433
RE-2_R2_CH12_B  637620388 0.298954 1.18811
RE-2_R2_CH12_C  637653156 0.228299 0.778532
RE+2_R2_CH12_A  637587622 0.105482 1.02459
RE+2_R2_CH12_B  637620390 -0.427082 0.961483
RE+2_R2_CH12_C  637653158 -0.0387051 0.650953
RE-2_R3_CH12_B  637620392 0 0
RE-2_R3_CH12_C  637653160 0.930304 0.461088
RE+2_R3_CH12_B  637620394 0 0
RE+2_R3_CH12_C  637653162 0.411434 1.74856
RE-2_R2_CH18_A  637587748 0.244657 1.03902
RE-2_R2_CH18_B  637620516 0.403904 0.724807
RE-2_R2_CH18_C  637653284 0.520829 0.90869
RE+2_R2_CH18_A  637587750 0.0412682 1.18109
RE+2_R2_CH18_B  637620518 0.0931541 0.701395
RE+2_R2_CH18_C  637653286 0.112161 0.751976
RE-2_R3_CH18_B  637620520 0 0
RE-2_R3_CH18_C  637653288 -0.28157 0
RE+2_R3_CH18_B  637620522 0 0
RE+2_R3_CH18_C  637653290 0.195414 0.164134
RE-2_R2_CH24_A  637587876 -0.173656 1.10386
RE-2_R2_CH24_B  637620644 0.323765 0.681311
RE-2_R2_CH24_C  637653412 -0.0118113 0.78344
RE+2_R2_CH24_A  637587878 -0.406509 1.49191
RE+2_R2_CH24_B  637620646 -0.127189 1.17286
RE+2_R2_CH24_C  637653414 -0.0399193 0.578197
RE-2_R3_CH24_B  637620648 0 0
RE-2_R3_CH24_C  637653416 0.547247 0
RE+2_R3_CH24_B  637620650 0 0
RE+2_R3_CH24_C  637653418 1.23928 0.0603781
RE-2_R2_CH30_A  637588004 -0.0869854 1.0311
RE-2_R2_CH30_B  637620772 0.349483 0.90445
RE-2_R2_CH30_C  637653540 0.492656 0.669212
RE+2_R2_CH30_A  637588006 0.252116 0.732983
RE+2_R2_CH30_B  637620774 -0.541969 0.864052
RE+2_R2_CH30_C  637653542 0.101835 0.979319
RE-2_R3_CH30_B  637620776 0 0
RE-2_R3_CH30_C  637653544 -0.580788 0
RE+2_R3_CH30_B  637620778 0 0
RE+2_R3_CH30_C  637653546 1.7361 0.652266
RE-2_R2_CH36_A  637588132 0.628226 0.693431
RE-2_R2_CH36_B  637620900 0.0642416 0.838278
RE-2_R2_CH36_C  637653668 0.0543357 0.688108
RE+2_R2_CH36_A  637588134 0.581679 0.919808
RE+2_R2_CH36_B  637620902 0.282796 0.836519
RE+2_R2_CH36_C  637653670 0.201083 0.917543
RE-2_R3_CH36_B  637620904 0 0
RE-2_R3_CH36_C  637653672 1.4095 1.42142
RE+2_R3_CH36_B  637620906 0 0
RE+2_R3_CH36_C  637653674 -0.131688 0.807086
W-2_RB2out_S01_Backward  637569069 0 0
W-2_RB2out_S01_Middle  637601837 0 0
W-2_RB2out_S01_Forward  637634605 0 0
W-1_RB2out_S01_Backward  637569073 0 0
W-1_RB2out_S01_Forward  637634609 0 0
W+0_RB2out_S01_Backward  637569077 0 0
W+0_RB2out_S01_Forward  637634613 0 0
W+1_RB2out_S01_Backward  637569081 0 0
W+1_RB2out_S01_Forward  637634617 0 0
W+2_RB2out_S01_Backward  637569085 0 0
W+2_RB2out_S01_Middle  637601853 0 0
W+2_RB2out_S01_Forward  637634621 0 0
W-2_RB2out_S02_Backward  637569197 0 0
W-2_RB2out_S02_Middle  637601965 0 0
W-2_RB2out_S02_Forward  637634733 0 0
W-1_RB2out_S02_Backward  637569201 0 0
W-1_RB2out_S02_Forward  637634737 0 0
W+0_RB2out_S02_Backward  637569205 0 0
W+0_RB2out_S02_Forward  637634741 0 0
W+1_RB2out_S02_Backward  637569209 0 0
W+1_RB2out_S02_Forward  637634745 0 0
W+2_RB2out_S02_Backward  637569213 0 0
W+2_RB2out_S02_Middle  637601981 0 0
W+2_RB2out_S02_Forward  637634749 0 0
W-2_RB2out_S03_Backward  637569325 0 0
W-2_RB2out_S03_Middle  637602093 0 0
W-2_RB2out_S03_Forward  637634861 0 0
W-1_RB2out_S03_Backward  637569329 0 0
W-1_RB2out_S03_Forward  637634865 0 0
W+0_RB2out_S03_Backward  637569333 0 0
W+0_RB2out_S03_Forward  637634869 0 0
W+1_RB2out_S03_Backward  637569337 0 0
W+1_RB2out_S03_Forward  637634873 0 0
W+2_RB2out_S03_Backward  637569341 0 0
W+2_RB2out_S03_Middle  637602109 0 0
W+2_RB2out_S03_Forward  637634877 0 0
W-2_RB2out_S04_Backward  637569453 0 0
W-2_RB2out_S04_Middle  637602221 0 0
W-2_RB2out_S04_Forward  637634989 0 0
W-1_RB2out_S04_Backward  637569457 0 0
W-1_RB2out_S04_Forward  637634993 0 0
W+0_RB2out_S04_Backward  637569461 0 0
W+0_RB2out_S04_Forward  637634997 0 0
W+1_RB2out_S04_Backward  637569465 0 0
W+1_RB2out_S04_Forward  637635001 0 0
W+2_RB2out_S04_Backward  637569469 0 0
W+2_RB2out_S04_Middle  637602237 0 0
W+2_RB2out_S04_Forward  637635005 0 0
W-2_RB2out_S05_Backward  637569581 0 0
W-2_RB2out_S05_Middle  637602349 0 0
W-2_RB2out_S05_Forward  637635117 0 0
W-1_RB2out_S05_Backward  637569585 0 0
W-1_RB2out_S05_Forward  637635121 0 0
W+0_RB2out_S05_Backward  637569589 0 0
W+0_RB2out_S05_Forward  637635125 0 0
W+1_RB2out_S05_Backward  637569593 0 0
W+1_RB2out_S05_Forward  637635129 0 0
W+2_RB2out_S05_Backward  637569597 0 0
W+2_RB2out_S05_Middle  637602365 0 0
W+2_RB2out_S05_Forward  637635133 0 0
W-2_RB2out_S06_Backward  637569709 0 0
W-2_RB2out_S06_Middle  637602477 0 0
W-2_RB2out_S06_Forward  637635245 0 0
W-1_RB2out_S06_Backward  637569713 0 0
W-1_RB2out_S06_Forward  637635249 0 0
W+0_RB2out_S06_Backward  637569717 0 0
W+0_RB2out_S06_Forward  637635253 0 0
W+1_RB2out_S06_Backward  637569721 0 0
W+1_RB2out_S06_Forward  637635257 0 0
W+2_RB2out_S06_Backward  637569725 0 0
W+2_RB2out_S06_Middle  637602493 0 0
W+2_RB2out_S06_Forward  637635261 0 0
W-2_RB2out_S07_Backward  637569837 0 0
W-2_RB2out_S07_Middle  637602605 0 0
W-2_RB2out_S07_Forward  637635373 0 0
W-1_RB2out_S07_Backward  637569841 0 0
W-1_RB2out_S07_Forward  637635377 0 0
W+0_RB2out_S07_Backward  637569845 0 0
W+0_RB2out_S07_Forward  637635381 0 0
W+1_RB2out_S07_Backward  637569849 0 0
W+1_RB2out_S07_Forward  637635385 0 0
W+2_RB2out_S07_Backward  637569853 0 0
W+2_RB2out_S07_Middle  637602621 0 0
W+2_RB2out_S07_Forward  637635389 0 0
W-2_RB2out_S08_Backward  637569965 0 0
W-2_RB2out_S08_Middle  637602733 0 0
W-2_RB2out_S08_Forward  637635501 0 0
W-1_RB2out_S08_Backward  637569969 0 0
W-1_RB2out_S08_Forward  637635505 0 0
W+0_RB2out_S08_Backward  637569973 0 0
W+0_RB2out_S08_Forward  637635509 0 0
W+1_RB2out_S08_Backward  637569977 0 0
W+1_RB2out_S08_Forward  637635513 0 0
W+2_RB2out_S08_Backward  637569981 0 0
W+2_RB2out_S08_Middle  637602749 0 0
W+2_RB2out_S08_Forward  637635517 0 0
W-2_RB2out_S09_Backward  637570093 0 0
W-2_RB2out_S09_Middle  637602861 0 0
W-2_RB2out_S09_Forward  637635629 0 0
W-1_RB2out_S09_Backward  637570097 0 0
W-1_RB2out_S09_Forward  637635633 0 0
W+0_RB2out_S09_Backward  637570101 0 0
W+0_RB2out_S09_Forward  637635637 0 0
W+1_RB2out_S09_Backward  637570105 0 0
W+1_RB2out_S09_Forward  637635641 0 0
W+2_RB2out_S09_Backward  637570109 0 0
W+2_RB2out_S09_Middle  637602877 0 0
W+2_RB2out_S09_Forward  637635645 0 0
W-2_RB2out_S10_Backward  637570221 0 0
W-2_RB2out_S10_Middle  637602989 0 0
W-2_RB2out_S10_Forward  637635757 0 0
W-1_RB2out_S10_Backward  637570225 0 0
W-1_RB2out_S10_Forward  637635761 0 0
W+0_RB2out_S10_Backward  637570229 0 0
W+0_RB2out_S10_Forward  637635765 0 0
W+1_RB2out_S10_Backward  637570233 0 0
W+1_RB2out_S10_Forward  637635769 0 0
W+2_RB2out_S10_Backward  637570237 0 0
W+2_RB2out_S10_Middle  637603005 0 0
W+2_RB2out_S10_Forward  637635773 0 0
W-2_RB2out_S11_Backward  637570349 0 0
W-2_RB2out_S11_Middle  637603117 0 0
W-2_RB2out_S11_Forward  637635885 0 0
W-1_RB2out_S11_Backward  637570353 0 0
W-1_RB2out_S11_Forward  637635889 0 0
W+0_RB2out_S11_Backward  637570357 0 0
W+0_RB2out_S11_Forward  637635893 0 0
W+1_RB2out_S11_Backward  637570361 0 0
W+1_RB2out_S11_Forward  637635897 0 0
W+2_RB2out_S11_Backward  637570365 0 0
W+2_RB2out_S11_Middle  637603133 0 0
W+2_RB2out_S11_Forward  637635901 0 0
W-2_RB2out_S12_Backward  637570477 0 0
W-2_RB2out_S12_Middle  637603245 0 0
W-2_RB2out_S12_Forward  637636013 0 0
W-1_RB2out_S12_Backward  637570481 0 0
W-1_RB2out_S12_Forward  637636017 0 0
W+0_RB2out_S12_Backward  637570485 0 0
W+0_RB2out_S12_Forward  637636021 0 0
W+1_RB2out_S12_Backward  637570489 0 0
W+1_RB2out_S12_Forward  637636025 0 0
W+2_RB2out_S12_Backward  637570493 0 0
W+2_RB2out_S12_Middle  637603261 0 0
W+2_RB2out_S12_Forward  637636029 0 0
RE-3_R2_CH01_A  637567044 0.192048 1.19051
RE-3_R2_CH01_B  637599812 0.388015 0.636999
RE+3_R2_CH01_A  637567046 0.365882 1.64003
RE+3_R2_CH01_B  637599814 -0.375501 0.652121
RE-3_R3_CH01_A  637567048 -0.0171375 0
RE-3_R3_CH01_B  637599816 -1.07732 2.37524
RE-3_R3_CH01_C  637632584 -0.345136 1.12878
RE+3_R3_CH01_A  637567050 -0.807686 0
RE+3_R3_CH01_B  637599818 0.234906 1.48976
RE+3_R3_CH01_C  637632586 -0.221014 0.89045
W-2_RB3-_S01_Backward  637567053 0 0
W-2_RB3-_S01_Forward  637632589 0 0
W-1_RB3-_S01_Backward  637567057 0 0
W-1_RB3-_S01_Forward  637632593 0 0
W+0_RB3-_S01_Backward  637567061 0 0
W+0_RB3-_S01_Forward  637632597 0 0
W+1_RB3-_S01_Backward  637567065 0 0
W+1_RB3-_S01_Forward  637632601 0 0
W+2_RB3-_S01_Backward  637567069 0 0
W+2_RB3-_S01_Forward  637632605 0 0
RE-3_R2_CH07_A  637567172 0.582294 1.18913
RE-3_R2_CH07_B  637599940 0.167868 0.844391
RE+3_R2_CH07_A  637567174 0.135667 1.12451
RE+3_R2_CH07_B  637599942 -0.067279 0.958816
RE-3_R3_CH07_A  637567176 0 0
RE-3_R3_CH07_B  637599944 -0.626822 1.68421
RE-3_R3_CH07_C  637632712 0.30656 1.06839
RE+3_R3_CH07_A  637567178 0 0
RE+3_R3_CH07_B  637599946 0.0162215 1.20779
RE+3_R3_CH07_C  637632714 -0.325396 1.24231
W-2_RB3-_S02_Backward  637567181 0 0
W-2_RB3-_S02_Forward  637632717 0 0
W-1_RB3-_S02_Backward  637567185 0 0
W-1_RB3-_S02_Forward  637632721 0 0
W+0_RB3-_S02_Backward  637567189 0 0
W+0_RB3-_S02_Forward  637632725 0 0
W+1_RB3-_S02_Backward  637567193 0 0
W+1_RB3-_S02_Forward  637632729 0 0
W+2_RB3-_S02_Backward  637567197 0 0
W+2_RB3-_S02_Forward  637632733 0 0
RE-3_R2_CH13_A  637567300 0.00334954 0.926495
RE-3_R2_CH13_B  637600068 -0.344006 0.638817
RE+3_R2_CH13_A  637567302 -0.254283 1.77139
RE+3_R2_CH13_B  637600070 -0.450393 0.941297
RE-3_R3_CH13_A  637567304 0 0
RE-3_R3_CH13_B  637600072 -0.268454 1.60937
RE-3_R3_CH13_C  637632840 -0.0964113 1.54976
RE+3_R3_CH13_A  637567306 1.1655 0.615114
RE+3_R3_CH13_B  637600074 0.149508 1.0902
RE+3_R3_CH13_C  637632842 0.318702 1.60093
W-2_RB3-_S03_Backward  637567309 0 0
W-2_RB3-_S03_Forward  637632845 0 0
W-1_RB3-_S03_Backward  637567313 0 0
W-1_RB3-_S03_Forward  637632849 0 0
W+0_RB3-_S03_Backward  637567317 0 0
W+0_RB3-_S03_Forward  637632853 0 0
W+1_RB3-_S03_Backward  637567321 0 0
W+1_RB3-_S03_Forward  637632857 0 0
W+2_RB3-_S03_Backward  637567325 0 0
W+2_RB3-_S03_Forward  637632861 0 0
RE-3_R2_CH19_A  637567428 0.286891 1.2819
RE-3_R2_CH19_B  637600196 0.386583 1.14155
RE+3_R2_CH19_A  637567430 -0.196392 1.48064
RE+3_R2_CH19_B  637600198 -0.141395 0.985911
RE-3_R3_CH19_A  637567432 0 0
RE-3_R3_CH19_B  637600200 -0.564277 4.05005
RE-3_R3_CH19_C  637632968 0.256545 0.912575
RE+3_R3_CH19_A  637567434 -1.14357 0.987665
RE+3_R3_CH19_B  637600202 0.268661 1.39885
RE+3_R3_CH19_C  637632970 -0.2198 1.21386
W-2_RB3-_S04_Backward  637567437 0 0
W-2_RB3-_S04_Forward  637632973 0 0
W-1_RB3-_S04_Backward  637567441 0 0
W-1_RB3-_S04_Forward  637632977 0 0
W+0_RB3-_S04_Backward  637567445 0 0
W+0_RB3-_S04_Forward  637632981 0 0
W+1_RB3-_S04_Backward  637567449 0 0
W+1_RB3-_S04_Forward  637632985 0 0
W+2_RB3-_S04_Backward  637567453 0 0
W+2_RB3-_S04_Forward  637632989 0 0
RE-3_R2_CH25_A  637567556 -0.629676 1.30676
RE-3_R2_CH25_B  637600324 0.00429663 1.02034
RE+3_R2_CH25_A  637567558 0.0745089 0.773027
RE+3_R2_CH25_B  637600326 -0.105715 1.17838
RE-3_R3_CH25_A  637567560 0 0
RE-3_R3_CH25_B  637600328 0.195353 1.84135
RE-3_R3_CH25_C  637633096 0.146413 1.11299
RE+3_R3_CH25_A  637567562 0 0
RE+3_R3_CH25_B  637600330 -0.29758 1.09996
RE+3_R3_CH25_C  637633098 -0.267912 1.28432
W-2_RB3-_S05_Backward  637567565 0 0
W-2_RB3-_S05_Forward  637633101 0 0
W-1_RB3-_S05_Backward  637567569 0 0
W-1_RB3-_S05_Forward  637633105 0 0
W+0_RB3-_S05_Backward  637567573 0 0
W+0_RB3-_S05_Forward  637633109 0 0
W+1_RB3-_S05_Backward  637567577 0 0
W+1_RB3-_S05_Forward  637633113 0 0
W+2_RB3-_S05_Backward  637567581 0 0
W+2_RB3-_S05_Forward  637633117 0 0
RE-3_R2_CH31_A  637567684 0.0602006 1.40614
RE-3_R2_CH31_B  637600452 0.563891 0.749471
RE+3_R2_CH31_A  637567686 0.0347908 1.24216
RE+3_R2_CH31_B  637600454 -0.047423 0.496496
RE-3_R3_CH31_A  637567688 0 0
RE-3_R3_CH31_B  637600456 0.324773 1.10659
RE-3_R3_CH31_C  637633224 -0.141236 0.710167
RE+3_R3_CH31_A  637567690 0 0
RE+3_R3_CH31_B  637600458 -0.246796 1.27918
RE+3_R3_CH31_C  637633226 0.118948 1.34432
W-2_RB3-_S06_Backward  637567693 0 0
W-2_RB3-_S06_Forward  637633229 0 0
W-1_RB3-_S06_Backward  637567697 0 0
W-1_RB3-_S06_Forward  637633233 0 0
W+0_RB3-_S06_Backward  637567701 0 0
W+0_RB3-_S06_Forward  637633237 0 0
W+1_RB3-_S06_Backward  637567705 0 0
W+1_RB3-_S06_Forward  637633241 0 0
W+2_RB3-_S06_Backward  637567709 0 0
W+2_RB3-_S06_Forward  637633245 0 0
W-2_RB3-_S07_Backward  637567821 0 0
W-2_RB3-_S07_Forward  637633357 0 0
W-1_RB3-_S07_Backward  637567825 0 0
W-1_RB3-_S07_Forward  637633361 0 0
W+0_RB3-_S07_Backward  637567829 0 0
W+0_RB3-_S07_Forward  637633365 0 0
W+1_RB3-_S07_Backward  637567833 0 0
W+1_RB3-_S07_Forward  637633369 0 0
W+2_RB3-_S07_Backward  637567837 0 0
W+2_RB3-_S07_Forward  637633373 0 0
W-2_RB3-_S08_Backward  637567949 0 0
W-2_RB3-_S08_Forward  637633485 0 0
W-1_RB3-_S08_Backward  637567953 0 0
W-1_RB3-_S08_Forward  637633489 0 0
W+0_RB3-_S08_Backward  637567957 0 0
W+0_RB3-_S08_Forward  637633493 0 0
W+1_RB3-_S08_Backward  637567961 0 0
W+1_RB3-_S08_Forward  637633497 0 0
W+2_RB3-_S08_Backward  637567965 0 0
W+2_RB3-_S08_Forward  637633501 0 0
W-2_RB3-_S09_Backward  637568077 0 0
W-2_RB3-_S09_Forward  637633613 0 0
W-1_RB3-_S09_Backward  637568081 0 0
W-1_RB3-_S09_Forward  637633617 0 0
W+0_RB3-_S09_Backward  637568085 0 0
W+0_RB3-_S09_Forward  637633621 0 0
W+1_RB3-_S09_Backward  637568089 0 0
W+1_RB3-_S09_Forward  637633625 0 0
W+2_RB3-_S09_Backward  637568093 0 0
W+2_RB3-_S09_Forward  637633629 0 0
W-2_RB3-_S10_Backward  637568205 0 0
W-2_RB3-_S10_Forward  637633741 0 0
W-1_RB3-_S10_Backward  637568209 0 0
W-1_RB3-_S10_Forward  637633745 0 0
W+0_RB3-_S10_Backward  637568213 0 0
W+0_RB3-_S10_Forward  637633749 0 0
W+1_RB3-_S10_Backward  637568217 0 0
W+1_RB3-_S10_Forward  637633753 0 0
W+2_RB3-_S10_Backward  637568221 0 0
W+2_RB3-_S10_Forward  637633757 0 0
W-2_RB3-_S11_Backward  637568333 0 0
W-2_RB3-_S11_Forward  637633869 0 0
W-1_RB3-_S11_Backward  637568337 0 0
W-1_RB3-_S11_Forward  637633873 0 0
W+0_RB3-_S11_Backward  637568341 0 0
W+0_RB3-_S11_Forward  637633877 0 0
W+1_RB3-_S11_Backward  637568345 0 0
W+1_RB3-_S11_Forward  637633881 0 0
W+2_RB3-_S11_Backward  637568349 0 0
W+2_RB3-_S11_Forward  637633885 0 0
W-2_RB3-_S12_Backward  637568461 0 0
W-2_RB3-_S12_Forward  637633997 0 0
W-1_RB3-_S12_Backward  637568465 0 0
W-1_RB3-_S12_Forward  637634001 0 0
W+0_RB3-_S12_Backward  637568469 0 0
W+0_RB3-_S12_Forward  637634005 0 0
W+1_RB3-_S12_Backward  637568473 0 0
W+1_RB3-_S12_Forward  637634009 0 0
W+2_RB3-_S12_Backward  637568477 0 0
W+2_RB3-_S12_Forward  637634013 0 0
RE-3_R2_CH02_A  637571140 0.265143 0.896545
RE-3_R2_CH02_B  637603908 -0.00358701 0.980014
RE+3_R2_CH02_A  637571142 0.567135 0.69694
RE+3_R2_CH02_B  637603910 0.0300715 0.956422
RE-3_R3_CH02_A  637571144 0.202998 0
RE-3_R3_CH02_B  637603912 -0.105681 1.49641
RE-3_R3_CH02_C  637636680 -0.223514 2.04734
RE+3_R3_CH02_A  637571146 0 0
RE+3_R3_CH02_B  637603914 -0.488321 2.81285
RE+3_R3_CH02_C  637636682 -0.444149 1.0419
W-2_RB3+_S01_Backward  637571149 0 0
W-2_RB3+_S01_Forward  637636685 0 0
W-1_RB3+_S01_Backward  637571153 0 0
W-1_RB3+_S01_Forward  637636689 0 0
W+0_RB3+_S01_Backward  637571157 0 0
W+0_RB3+_S01_Forward  637636693 0 0
W+1_RB3+_S01_Backward  637571161 0 0
W+1_RB3+_S01_Forward  637636697 0 0
W+2_RB3+_S01_Backward  637571165 0 0
W+2_RB3+_S01_Forward  637636701 0 0
RE-3_R2_CH08_A  637571268 0.301706 1.14841
RE-3_R2_CH08_B  637604036 -0.0687992 0.798639
RE+3_R2_CH08_A  637571270 0.160303 1.21146
RE+3_R2_CH08_B  637604038 -0.110876 0.636354
RE-3_R3_CH08_A  637571272 0 0
RE-3_R3_CH08_B  637604040 -0.142222 1.41127
RE-3_R3_CH08_C  637636808 -0.0703825 1.17005
RE+3_R3_CH08_A  637571274 0 0
RE+3_R3_CH08_B  637604042 0.138381 1.04019
RE+3_R3_CH08_C  637636810 -0.23605 0.8676
W-2_RB3+_S02_Backward  637571277 0 0
W-2_RB3+_S02_Forward  637636813 0 0
W-1_RB3+_S02_Backward  637571281 0 0
W-1_RB3+_S02_Forward  637636817 0 0
W+0_RB3+_S02_Backward  637571285 0 0
W+0_RB3+_S02_Forward  637636821 0 0
W+1_RB3+_S02_Backward  637571289 0 0
W+1_RB3+_S02_Forward  637636825 0 0
W+2_RB3+_S02_Backward  637571293 0 0
W+2_RB3+_S02_Forward  637636829 0 0
RE-3_R2_CH14_A  637571396 0.295046 1.07921
RE-3_R2_CH14_B  637604164 0.0368043 1.11492
RE+3_R2_CH14_A  637571398 0.0450242 0.759543
RE+3_R2_CH14_B  637604166 0.283673 1.32431
RE-3_R3_CH14_A  637571400 0 0
RE-3_R3_CH14_B  637604168 -0.121399 1.37976
RE-3_R3_CH14_C  637636936 -0.697003 1.23574
RE+3_R3_CH14_A  637571402 -1.58237 0
RE+3_R3_CH14_B  637604170 -0.0535198 1.09603
RE+3_R3_CH14_C  637636938 0.0468984 1.05451
W-2_RB3+_S03_Backward  637571405 0 0
W-2_RB3+_S03_Forward  637636941 0 0
W-1_RB3+_S03_Backward  637571409 0 0
W-1_RB3+_S03_Forward  637636945 0 0
W+0_RB3+_S03_Backward  637571413 0 0
W+0_RB3+_S03_Forward  637636949 0 0
W+1_RB3+_S03_Backward  637571417 0 0
W+1_RB3+_S03_Forward  637636953 0 0
W+2_RB3+_S03_Backward  637571421 0 0
W+2_RB3+_S03_Forward  637636957 0 0
RE-3_R2_CH20_A  637571524 -0.0920812 1.1529
RE-3_R2_CH20_B  637604292 -0.604238 1.00839
RE+3_R2_CH20_A  637571526 -0.0505316 0.955132
RE+3_R2_CH20_B  637604294 -0.273824 0.852214
RE-3_R3_CH20_A  637571528 0 0
RE-3_R3_CH20_B  637604296 0.151776 0.930528
RE-3_R3_CH20_C  637637064 -0.494767 1.31344
RE+3_R3_CH20_A  637571530 -0.385039 0
RE+3_R3_CH20_B  637604298 -0.318225 1.28406
RE+3_R3_CH20_C  637637066 -0.0907642 1.13997
W-2_RB3+_S04_Backward  637571533 0 0
W-2_RB3+_S04_Forward  637637069 0 0
W-1_RB3+_S04_Backward  637571537 0 0
W-1_RB3+_S04_Forward  637637073 0 0
W+0_RB3+_S04_Backward  637571541 0 0
W+0_RB3+_S04_Forward  637637077 0 0
W+1_RB3+_S04_Backward  637571545 0 0
W+1_RB3+_S04_Forward  637637081 0 0
W+2_RB3+_S04_Backward  637571549 0 0
W+2_RB3+_S04_Forward  637637085 0 0
RE-3_R2_CH26_A  637571652 0.400515 0.768283
RE-3_R2_CH26_B  637604420 0.314308 1.605
RE+3_R2_CH26_A  637571654 -0.201744 0.982526
RE+3_R2_CH26_B  637604422 -0.166755 0.829258
RE-3_R3_CH26_A  637571656 0 0
RE-3_R3_CH26_B  637604424 -0.115099 1.3089
RE-3_R3_CH26_C  637637192 -0.180152 1.40637
RE+3_R3_CH26_A  637571658 0 0
RE+3_R3_CH26_B  637604426 -0.261306 1.46831
RE+3_R3_CH26_C  637637194 -0.16683 1.36215
W-2_RB3+_S05_Backward  637571661 0 0
W-2_RB3+_S05_Forward  637637197 0 0
W-1_RB3+_S05_Backward  637571665 0 0
W-1_RB3+_S05_Forward  637637201 0 0
W+0_RB3+_S05_Backward  637571669 0 0
W+0_RB3+_S05_Forward  637637205 0 0
W+1_RB3+_S05_Backward  637571673 0 0
W+1_RB3+_S05_Forward  637637209 0 0
W+2_RB3+_S05_Backward  637571677 0 0
W+2_RB3+_S05_Forward  637637213 0 0
RE-3_R2_CH32_A  637571780 0.385285 1.16624
RE-3_R2_CH32_B  637604548 0.0789749 0.957003
RE+3_R2_CH32_A  637571782 0.317936 1.89109
RE+3_R2_CH32_B  637604550 0.0986494 0.893042
RE-3_R3_CH32_A  637571784 0 0
RE-3_R3_CH32_B  637604552 0.287597 1.48894
RE-3_R3_CH32_C  637637320 -0.234557 0.982835
RE+3_R3_CH32_A  637571786 -0.809741 0.263469
RE+3_R3_CH32_B  637604554 -0.426514 1.6742
RE+3_R3_CH32_C  637637322 0.374842 1.28317
W-2_RB3+_S06_Backward  637571789 0 0
W-2_RB3+_S06_Forward  637637325 0 0
W-1_RB3+_S06_Backward  637571793 0 0
W-1_RB3+_S06_Forward  637637329 0 0
W+0_RB3+_S06_Backward  637571797 0 0
W+0_RB3+_S06_Forward  637637333 0 0
W+1_RB3+_S06_Backward  637571801 0 0
W+1_RB3+_S06_Forward  637637337 0 0
W+2_RB3+_S06_Backward  637571805 0 0
W+2_RB3+_S06_Forward  637637341 0 0
W-2_RB3+_S07_Backward  637571917 0 0
W-2_RB3+_S07_Forward  637637453 0 0
W-1_RB3+_S07_Backward  637571921 0 0
W-1_RB3+_S07_Forward  637637457 0 0
W+0_RB3+_S07_Backward  637571925 0 0
W+0_RB3+_S07_Forward  637637461 0 0
W+1_RB3+_S07_Backward  637571929 0 0
W+1_RB3+_S07_Forward  637637465 0 0
W+2_RB3+_S07_Backward  637571933 0 0
W+2_RB3+_S07_Forward  637637469 0 0
W-2_RB3+_S08_Backward  637572045 0 0
W-2_RB3+_S08_Forward  637637581 0 0
W-1_RB3+_S08_Backward  637572049 0 0
W-1_RB3+_S08_Forward  637637585 0 0
W+0_RB3+_S08_Backward  637572053 0 0
W+0_RB3+_S08_Forward  637637589 0 0
W+1_RB3+_S08_Backward  637572057 0 0
W+1_RB3+_S08_Forward  637637593 0 0
W+2_RB3+_S08_Backward  637572061 0 0
W+2_RB3+_S08_Forward  637637597 0 0
W-2_RB3+_S09_Backward  637572173 0 0
W-2_RB3+_S09_Forward  637637709 0 0
